review,label
taken purely as an exercise in style this oppressively gloomy techno horror clambake is impossible to ignore but as a movie it s a humorless disjointed mess ,0
 a thought provoking look at how western foreign policy however well intentioned can wreak havoc in other cultures ,1
soderbergh seems capable only of delivering artfully lighted earnest inquiries that lack the kind of genuine depth that would make them redeemable ,0
 a solid well formed satire ,1
the minor figures surrounding bobby form a gritty urban mosaic ,1
unless bob crane is someone of particular interest to you this film s impressive performances and adept direction aren t likely to leave a lasting impression ,0
it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective ,0
rarely has a film s title served such dire warning ,0
the heedless impetuousness of youth is on full irritating display in this meandering and pointless french coming of age import from writer director anne sophie birot ,0
a disappointment for a movie that should have been the ultimate imax trip ,0
ramsay and morton fill this character study with poetic force and buoyant feeling ,1
it s inoffensive cheerful built to inspire the young people set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery it s about as exciting as a sunburn ,0
intensely romantic thought provoking and even an engaging mystery ,1
 coarse cliched and clunky this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock ,0
engrossing and affecting if ultimately not quite satisfying ,1
notorious c h o has oodles of vulgar highlights ,1
what might have been acceptable on the printed page of iles book does not translate well to the screen ,0
an impressive debut for first time writer director mark romanek especially considering his background is in music video ,1
amid the clich and foreshadowing cage manages a degree of casual realism that is routinely dynamited by blethyn ,0
